PetID,AdoptionSpeed
378fcc4fc,3
73c10e136,2
72000c4c5,2
e147a4b9f,3
43fbba852,3
77a490ec9,3
28c4b1b13,3
d1eada628,3
d134dec34,3
bcd464bb8,3
4e21958c3,2
7b070aed6,3
ff8d0708f,3
f1e6c9bf3,3
248914c05,3
948002885,3
111e67cd2,3
4f4b2ede1,3
d77fca061,3
ac9fb74b9,3
47ef39e7a,3
c69ee9807,3
62dcf8ecb,3
4df1d19d6,3
e8ef8455e,3
cbd23bc17,3
4d1a91ccf,3
004ee5cf7,3
95fad0a75,3
64341b5db,3
36726d4ef,3
0b56a7525,3
7f819d0db,2
550a0368b,3
9f60fc089,3
92ad0b5d6,3
a0465636d,3
257e363e0,3
ead84ae08,3
e3b8f72db,3
3dd3a9a4a,3
7d266f64e,3
ee31cafb8,3
39795544e,3
bd401c9d7,3
ca34f08c5,3
f28185f8b,3
578ded1cf,3
075c67b05,3
2d3f76a93,3
c9049c53d,3
d51a9f925,3
1d4d82bda,3
e56ca790d,3
64d85557b,2
07dfc8e89,3
5891eb6ec,3
1e79f1a74,3
0603e450a,3
4c08175f2,3
63ea487ed,3
94738fe21,3
f8c7d5162,3
3aab441c8,3
9aaaee20a,3
99b56d294,3
35edda33d,3
348fade02,3
301b3b88b,3
59b68d2e2,3
bcb71ba05,3
b3d560f95,3
c87763ce2,3
40f5e930e,3
0e178cab1,3
ea75287c4,3
128337e08,3
1a92f6e92,3
f1eb8b164,3
959a881a3,3
699ede995,3
95b2b8d75,3
75f25bcb6,3
87c583bbc,2
c74a234f2,3
02661c4c5,3
fee0eca1a,3
1ec246964,3
9d9ac4430,3
68801b60f,2
fe174feaf,3
295d49ea4,3
6ab47c3bb,3
bdb8343cb,3
d36ac8c08,3
3972dce9e,2
a0b3ccddc,3
6e4ba0bbc,3
b23d4068f,3
2920191f9,3
d683ca8e2,3
48efa3f5e,3
e03924fbe,3
6d19b5b19,3
c224db738,3
1b5ee9232,3
a3af20492,3
1dfaadc39,3
427a7d9a4,3
d8e945151,3
27c72b14a,3
3b69b9208,3
cc5e6046a,3
ff78e02f1,3
2499a5ac3,3
53c4f449e,2
4f167e094,3
76b8cdefd,3
94c6c543b,3
835cb2fef,3
a90f1da14,3
4db3fb6cd,2
6d680bfcd,3
ff8d81a17,3
bddf3eba7,3
af689290f,3
83c01a2f1,3
73a62be68,3
b590148db,2
c143aa174,3
71866498f,3
959973c0a,3
87bf9db6c,3
3ccb69d5e,3
e9a238ffc,2
8b590e38d,3
ae69e67e9,3
4ccb74caf,3
023572703,2
c8107d860,3
ae6da35ad,3
0b3c0c460,3
ddb893ad0,3
31896f476,3
091271d52,3
7977c1678,3
c584098d4,2
7c0eb87d7,2
bc2140510,2
500ddcf93,3
f9d04b2c1,3
1895238aa,3
7410e4590,3
238a79d8f,3
335c29a28,2
9b7e7d728,3
9bb49d92f,3
47edb873c,3
0de470e08,2
fcbadee1d,3
b245ba4ee,3
a752c78f4,3
201dab625,2
4fb06e56b,3
57fc14141,3
b5f878e59,3
dfa4ed447,3
9685bf777,3
bf5e0d442,3
78a8f8a07,3
92143aaee,3
f72282155,3
aac356b94,3
f86d87b63,3
e38b05c0d,3
b058642e7,3
655867ece,3
e024807df,3
4192f7f1b,3
2b9c8cfa6,3
1640ba06b,3
bef3d72f4,3
7fda5f5f8,3
67405624c,3
96c7bbbaf,3
6bbf1c7a8,3
5470874da,3
677287d56,3
10888c73f,3
c941bf351,3
db6972cb2,3
a657b0ea6,2
e9143cfdf,3
c1805e832,3
261ce8fc3,3
de136c13b,3
8ed7d0992,3
da111ef86,3
9af944fc5,3
0325c6d0c,3
b003e8b9f,3
889bfaf96,3
a4404351a,3
3a00823a4,3
5e98f3ff3,2
d8acef713,3
b974a19cd,3
df21b3124,3
9b01e4b24,3
387ae48fc,3
1ee21b297,3
8fd546c6f,3
dbe6d4fd1,3
09dbd2f26,3
2acdd3a56,3
8b6fd3411,3
26f787401,3
cea74a1f7,3
df4f4130b,3
ef6b5d97f,3
97a07be8d,3
b079f32ce,3
964243fcb,3
6c48a45ee,3
0f3aa4636,3
3bd5dd377,3
bd86f3b7c,3
4af2a37ff,3
0dee9d530,3
1430f6686,3
f6b750fa0,3
851572525,3
b8821af5e,3
7c0cb2781,3
5882f07fa,3
b4dbe4f8d,3
58834bef4,3
d32ca0658,3
0a4d04d13,3
99c6a442d,3
99a0d761b,3
5cfe97f4d,3
5edfbf6ba,3
0b1d74132,2
90336856d,3
223157063,2
1f1ddd287,3
cd51d5ffe,3
144d036b1,3
3b715cea3,3
176780982,3
7950faa64,3
c55bc1c7c,3
b2b237033,3
81d4518ee,3
4df1ef790,3
0915242e3,3
9bc2df0bb,3
1fb65d9a3,2
65a011bca,3
88147811c,3
fff5752ef,3
8f52ecfdd,3
cd4d7d073,3
cbf5be359,3
4d1055a38,3
ad4d4083a,3
a27323945,3
df25123be,3
64048c5fb,3
d160d237c,3
684c1757e,3
0ab53d252,3
cefd51047,3
c48a69f0a,3
da11448b6,3
f5bc25243,3
7a0627be7,2
e13c0f168,3
0eb92ca85,3
6f3a546dc,3
60dc59d7e,3
50848490f,3
ebbfc5416,3
be33711da,3
29ffee2ab,2
f22172a19,3
de5a1529d,3
78bf39732,3
df90f6792,3
d6ab3d456,3
bb36edf54,3
ef5d82c92,3
7700279d3,3
abc94aacf,2
771d872a7,3
7b074b69d,3
0b74e8432,3
fa07edb31,3
0a9497647,2
2e6ed1d30,2
e9665fc0f,3
b58629240,3
fb3a6969b,3
d739b8ea0,3
351ca0f97,3
41b3f325e,2
1e5fba5c2,3
efbc6b3fe,3
c4fa4914b,3
c1a0105d0,3
a5c61707b,3
f31765a83,3
f554997f5,3
b4b53b798,3
5eb07029d,3
7aa891436,3
53d7bd640,3
9e1db93d7,3
002d58f95,3
801ce34d9,3
971d25a97,3
82203c5da,3
9a5b91c0a,3
838c99628,3
04465b5e7,3
3f9fd0166,3
baa12ea44,3
0584689f1,3
3bf766f12,2
cc854698d,3
0f14425da,3
eea05de84,3
24a749cf5,3
6b0e3e8a4,3
26cad56b0,3
6cd12b223,3
f75ef16b3,3
50d9eb08e,3
1d9b084a3,3
557b18791,3
872d0a084,3
6f35aa679,3
5f1a99014,3
820720238,2
a09a02848,3
ed19d5a78,3
7f1d157a6,3
5b1b64fc6,2
a76126713,3
55a13f499,3
70c322ca8,3
b759d6a14,3
48f5fa3df,3
835f0b15c,2
b000029b2,2
0768924b3,2
c3e62dc54,3
72123cd55,3
b40e4f9e9,3
a12e55ad6,3
cf01fc160,3
617e5fe89,3
ef4302021,2
7f5646199,3
d5d8f297e,3
78db7b8e3,3
ec92805e3,3
d8823e6dd,3
e76e72f23,3
ec767387d,3
69c0631de,2
8049de4a7,2
b6c980449,2
928357091,3
60f010c04,2
8aa1e6cb5,3
02d7d425a,3
3eec94b7b,3
ab8ab0e02,2
bddd0c64a,2
b7e885611,3
a0a0ddd80,3
d826ef544,3
08f0404e1,3
33f5c30ff,3
e1eaf1f74,2
e4618b7b9,3
a50d71570,3
4a288da21,3
9d9733860,3
73f318529,3
cca745253,3
eacbd58b0,2
eec125a4a,3
502911dbd,3
e04a35a41,3
5342033a7,2
cdaf456cf,3
75e4fbcef,3
3087667fd,2
7562239de,3
2378b2a7d,2
ea1a2b014,2
c86c3f3b3,2
87db66a72,3
9e8aed47c,2
aa4ec0b7b,3
54e04a9c4,3
4b047a13d,3
780edb258,3
f3c696dce,3
532aa2fb9,3
9f814c16e,3
1d7cdece4,3
e3b49febf,3
8ad63f37f,3
a7d5c2242,3
c43c466e3,3
c3433e19d,3
1b5943aaa,3
1f27709ce,3
93b1fdf09,3
8d7fbf152,3
e46215f44,3
92ae90261,3
c26273a72,3
b6faa5d0c,3
831daae06,3
7be9199b4,3
a5b873b6e,3
b702963dd,3
a982d66db,2
81fa439c6,3
31a535f56,3
cc6abdd95,3
de097478a,3
f69593c1b,3
948ce715f,3
f9f2a222e,3
5a393e52c,3
bb55b187f,3
4657c608a,3
879067966,3
6fdc13751,3
058d9f3fd,3
4137e2c58,2
a0e97dd06,3
87eeb11ac,3
e0be7d774,3
d405dfce6,3
a6914376f,3
e6845a1d1,3
1ae728335,3
849b12fe0,3
7a82b099c,3
891b51d83,3
987c30415,3
fa42fddef,2
44664ad4a,3
cf38c80ab,3
5408a54c7,3
4303c865e,3
b39f6200e,3
97ebb54fe,3
717d8019c,3
98c8a3e58,3
29c57716c,2
46d2d6f64,3
dfd722c50,3
4487f2bcf,3
e5e796868,3
30e80f19c,3
1ae174833,3
4b4881b91,3
0e2869ac3,3
e938a1e6a,3
82214f3a4,3
28cd684a5,3
8bc2c1ead,3
6e0ee24b0,3
cb8d2a118,3
a4de34766,3
9dc89cdab,3
b0bbd1503,3
1be0db8e9,3
85cacbcec,3
db1b7bf8b,2
de7ae1f0b,3
c9b70a7c4,2
8e3fe7b5e,3
ac13c0cd4,3
7400342c0,3
20647571b,3
feea78c0a,3
8807673c1,3
e554dffbc,3
79d37667e,3
926ef2f60,3
20f58ed95,3
073f57c15,3
0f8b0cb3c,3
878904af4,2
ea6f66062,3
ac3e0a48f,3
004cf6089,2
5cfe411cb,3
7ebafbae3,3
f9cf956fc,3
a53278ff3,3
19a0f671b,3
d26296a67,3
9b2f67c6e,3
6f3d75dc1,3
3ff5b908e,2
f3c74e463,3
145aa4d64,2
f42a5b81c,2
995728b7e,3
c3fc3bcb8,3
a3ea76f09,3
b51266b11,3
2801de50d,3
0ad9d4fd0,3
4f1941c1b,3
39cc80de9,3
223f25172,3
b4719ca7c,3
d56197b06,3
f3e46aa6e,3
772111493,3
26b387591,3
da4823525,2
f1e8168ce,3
6a6d80b9a,3
22d0da252,3
af52f13a5,3
73415ac0e,3
577ba4e53,3
97fadb81f,3
f0a9e7880,2
1265338d2,3
1fceb7280,3
8aaa5af7f,3
58af044bb,3
a4974980b,3
83bf26924,3
f1eff69a3,3
3b9dd74b8,3
494442e83,3
9466c9b36,3
000c21f80,3
a226c0872,3
93750c323,3
c98ae5256,3
f338db3f3,3
beaffb689,3
6cae4ce75,3
4797fd404,3
79c97b719,3
a462f03c3,3
269dbc193,3
936ae4908,3
534f1885c,3
4057b6a41,3
